"orig_no","orig_timestamp","orig_frame","orig_station","clock_flag","orig_ground_station","orig_mh1_1","orig_mh2_1","orig_mhz_1","orig_mh1_2","orig_mh2_2","orig_mhz_2","orig_mh1_3","orig_mh2_3","orig_mhz_3","orig_mh1_4","orig_mh2_4","orig_mhz_4","shz_4","shz_6","shz_8","shz_10","shz_12","shz_14","shz_16","shz_18","shz_20","shz_22","shz_24","shz_26","shz_28","shz_30","shz_32","shz_34","shz_36","shz_38","shz_40","shz_42","shz_44","shz_46","shz_48","shz_50","shz_52","shz_54","shz_58","shz_60","shz_62","shz_64","frame","sync","bit_synchronizer","command","map","data_rate","corr_timestamp","corr_gap","frame_change","corr_gap_count","corr_ground_station","cumsum","begin_end","delta4","orig_idx","good","good2","cumsum2","days"
152,"2003-06-30T00:39:59.094000Z",0,"S14",0,4,511,494,508,511,494,508,510,493,508,511,493,508,522,522,522,522,522,522,522,521,521,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,21,"1110001001000011101101","0","0","0","1","2003-06-30T00:39:59.094000Z",0.6040000000000001,1,1,4,4255,"None",0.603744,40886,True,True,13265,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:39:59.698000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,22,"1110001001000011101101","0","0","0","1","2003-06-30T00:39:59.698000Z",0.6040000000000001,1,1,4,4256,"None",0.603744,40887,True,True,13266,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:00.301000Z",0,"S14",0,4,510,494,508,510,493,508,511,493,508,511,493,508,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,23,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:00.301000Z",0.6030000000000001,1,1,4,4257,"None",0.603744,40888,True,True,13267,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:00.905000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,24,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:00.905000Z",0.6040000000000001,1,1,4,4258,"None",0.603744,40889,True,True,13268,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:01.509000Z",0,"S14",0,4,510,494,508,511,494,508,511,494,508,511,494,508,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,522,522,25,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:01.509000Z",0.6040000000000001,1,1,4,4259,"None",0.603744,40890,True,True,13269,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:02.112000Z",0,"S14",0,4,511,494,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,26,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:02.112000Z",0.6030000000000001,1,1,4,4260,"None",0.603744,40891,True,True,13270,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:02.716000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,27,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:02.716000Z",0.6040000000000001,1,1,4,4261,"None",0.603744,40892,True,True,13271,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:03.320000Z",0,"S14",0,4,511,494,508,511,494,508,511,493,508,511,493,508,522,522,522,522,522,522,522,521,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,28,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:03.320000Z",0.6040000000000001,1,1,4,4262,"None",0.603744,40893,True,True,13272,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:03.924000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,29,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:03.924000Z",0.6040000000000001,1,1,4,4263,"None",0.603744,40894,True,True,13273,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:04.527000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,494,508,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,30,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:04.527000Z",0.6030000000000001,1,1,4,4264,"None",0.603744,40895,True,True,13274,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:05.131000Z",0,"S14",0,4,511,494,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,31,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:05.131000Z",0.6040000000000001,1,1,4,4265,"None",0.603744,40896,True,True,13275,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:05.735000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,521,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,32,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:05.735000Z",0.6040000000000001,1,1,4,4266,"None",0.603744,40897,True,True,13276,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:06.339000Z",0,"S14",0,4,510,494,508,510,493,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,33,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:06.339000Z",0.6040000000000001,1,1,4,4267,"None",0.603744,40898,True,True,13277,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:06.942000Z",0,"S14",0,4,511,494,508,511,494,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,34,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:06.942000Z",0.6030000000000001,1,1,4,4268,"None",0.603744,40899,True,True,13278,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:07.546000Z",0,"S14",0,4,510,493,508,510,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,35,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:07.546000Z",0.6040000000000001,1,1,4,4269,"None",0.603744,40900,True,True,13279,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:08.150000Z",0,"S14",0,4,511,493,508,511,492,508,511,493,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,36,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:08.150000Z",0.6040000000000001,1,1,4,4270,"None",0.603744,40901,True,True,13280,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:08.753000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,37,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:08.753000Z",0.6030000000000001,1,1,4,4271,"None",0.603744,40902,True,True,13281,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:09.358000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,38,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:09.358000Z",0.605,1,1,4,4272,"None",0.603744,40903,True,True,13282,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:09.961000Z",0,"S14",0,4,511,493,508,511,493,508,510,493,508,510,493,508,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,39,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:09.961000Z",0.6030000000000001,1,1,4,4273,"None",0.603744,40904,True,True,13283,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:10.565000Z",0,"S14",0,4,510,493,508,511,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,40,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:10.565000Z",0.6040000000000001,1,1,4,4274,"None",0.603744,40905,True,True,13284,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:11.169000Z",0,"S14",0,4,510,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,41,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:11.169000Z",0.6040000000000001,1,1,4,4275,"None",0.603744,40906,True,True,13285,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:11.772000Z",0,"S14",0,4,511,493,508,511,494,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,521,521,522,522,522,522,42,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:11.772000Z",0.6030000000000001,1,1,4,4276,"None",0.603744,40907,True,True,13286,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:12.376000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,43,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:12.376000Z",0.6040000000000001,1,1,4,4277,"None",0.603744,40908,True,True,13287,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:12.980000Z",0,"S14",0,4,511,494,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,44,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:12.980000Z",0.6040000000000001,1,1,4,4278,"None",0.603744,40909,True,True,13288,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:13.584000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,45,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:13.584000Z",0.6040000000000001,1,1,4,4279,"None",0.603744,40910,True,True,13289,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:14.187000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,522,522,522,522,522,522,522,522,522,522,46,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:14.187000Z",0.6030000000000001,1,1,4,4280,"None",0.603744,40911,True,True,13290,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:14.791000Z",0,"S14",0,4,511,493,508,510,493,508,510,494,508,510,493,508,521,521,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,47,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:14.791000Z",0.6040000000000001,1,1,4,4281,"None",0.603744,40912,True,True,13291,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:15.395000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,521,521,522,522,522,523,523,522,522,522,522,522,522,522,522,48,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:15.395000Z",0.6040000000000001,1,1,4,4282,"None",0.603744,40913,True,True,13292,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:15.998000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,49,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:15.998000Z",0.6030000000000001,1,1,4,4283,"None",0.603744,40914,True,True,13293,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:16.602000Z",0,"S14",0,4,511,494,508,511,493,508,511,493,508,511,493,508,522,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,50,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:16.602000Z",0.6040000000000001,1,1,4,4284,"None",0.603744,40915,True,True,13294,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:17.206000Z",0,"S14",0,4,511,493,508,511,493,508,510,494,508,510,495,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,523,523,51,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:17.206000Z",0.6040000000000001,1,1,4,4285,"None",0.603744,40916,True,True,13295,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:17.810000Z",0,"S14",0,4,510,494,508,510,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,52,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:17.810000Z",0.6040000000000001,1,1,4,4286,"None",0.603744,40917,True,True,13296,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:18.414000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,493,508,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,53,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:18.414000Z",0.6040000000000001,1,1,4,4287,"None",0.603744,40918,True,True,13297,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:19.017000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,54,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:19.017000Z",0.6030000000000001,1,1,4,4288,"None",0.603744,40919,True,True,13298,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:19.621000Z",0,"S14",0,4,511,494,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,522,522,522,522,522,522,522,55,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:19.621000Z",0.6040000000000001,1,1,4,4289,"None",0.603744,40920,True,True,13299,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:20.225000Z",0,"S14",0,4,511,494,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,56,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:20.225000Z",0.6040000000000001,1,1,4,4290,"None",0.603744,40921,True,True,13300,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:20.828000Z",0,"S14",0,4,511,493,508,511,493,508,510,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,523,523,522,522,57,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:20.828000Z",0.6030000000000001,1,1,4,4291,"None",0.603744,40922,True,True,13301,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:21.432000Z",0,"S14",0,4,511,494,508,511,493,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,58,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:21.432000Z",0.6040000000000001,1,1,4,4292,"None",0.603744,40923,True,True,13302,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:22.036000Z",0,"S14",0,4,510,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,59,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:22.036000Z",0.6040000000000001,1,1,4,4293,"None",0.603744,40924,True,True,13303,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:22.640000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,522,522,522,522,522,522,523,523,523,522,60,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:22.640000Z",0.6040000000000001,1,1,4,4294,"None",0.603744,40925,True,True,13304,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:23.243000Z",0,"S14",0,4,511,493,508,511,493,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,521,521,521,522,523,523,523,61,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:23.243000Z",0.6030000000000001,1,1,4,4295,"None",0.603744,40926,True,True,13305,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:23.847000Z",0,"S14",0,4,510,494,508,511,493,508,511,493,508,511,493,508,522,522,521,521,522,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,523,523,523,523,522,523,523,522,522,522,62,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:23.847000Z",0.6040000000000001,1,1,4,4296,"None",0.603744,40927,True,True,13306,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:24.451000Z",0,"S14",0,4,511,493,508,510,494,508,510,494,508,511,494,508,522,522,522,521,521,521,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,63,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:24.451000Z",0.6040000000000001,1,1,4,4297,"None",0.603744,40928,True,True,13307,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:25.055000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,522,522,64,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:25.055000Z",0.6040000000000001,1,1,4,4298,"None",0.603744,40929,True,True,13308,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:25.658000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,65,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:25.658000Z",0.6030000000000001,1,1,4,4299,"None",0.603744,40930,True,True,13309,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:26.262000Z",0,"S14",0,4,511,494,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,521,522,522,522,523,523,523,522,522,522,522,522,522,523,66,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:26.262000Z",0.6040000000000001,1,1,4,4300,"None",0.603744,40931,True,True,13310,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:26.866000Z",0,"S14",0,4,511,493,508,510,493,508,510,493,508,510,494,508,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,521,521,522,522,522,67,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:26.866000Z",0.6040000000000001,1,1,4,4301,"None",0.603744,40932,True,True,13311,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:27.470000Z",0,"S14",0,4,511,493,508,511,494,508,510,494,508,510,494,508,522,522,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,68,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:27.470000Z",0.6040000000000001,1,1,4,4302,"None",0.603744,40933,True,True,13312,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:28.073000Z",0,"S14",0,4,511,494,508,511,494,508,511,493,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,69,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:28.073000Z",0.6030000000000001,1,1,4,4303,"None",0.603744,40934,True,True,13313,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:28.677000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,510,493,508,521,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,70,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:28.677000Z",0.6040000000000001,1,1,4,4304,"None",0.603744,40935,True,True,13314,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:29.281000Z",0,"S14",0,4,511,494,508,510,493,508,510,493,508,510,493,508,521,521,521,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,71,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:29.281000Z",0.6040000000000001,1,1,4,4305,"None",0.603744,40936,True,True,13315,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:29.885000Z",0,"S14",0,4,510,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,72,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:29.885000Z",0.6040000000000001,1,1,4,4306,"None",0.603744,40937,True,True,13316,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:30.488000Z",0,"S14",0,4,511,494,508,511,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,522,522,522,522,522,522,523,523,522,73,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:30.488000Z",0.6030000000000001,1,1,4,4307,"None",0.603744,40938,True,True,13317,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:31.092000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,492,508,522,522,522,522,521,521,521,522,522,523,523,523,523,523,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,74,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:31.092000Z",0.6040000000000001,1,1,4,4308,"None",0.603744,40939,True,True,13318,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:31.696000Z",0,"S14",0,4,510,493,508,510,493,508,510,494,508,510,494,508,521,521,522,522,522,522,522,522,522,522,521,522,522,522,523,523,523,523,523,523,523,522,522,522,522,522,522,522,522,522,75,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:31.696000Z",0.6040000000000001,1,1,4,4309,"None",0.603744,40940,True,True,13319,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:32.300000Z",0,"S14",0,4,511,494,508,511,494,508,511,493,508,511,493,508,522,522,523,523,522,522,522,522,522,522,521,522,522,523,523,523,522,522,522,522,522,523,522,522,522,522,522,522,522,522,76,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:32.300000Z",0.6040000000000001,1,1,4,4310,"None",0.603744,40941,True,True,13320,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:32.903000Z",0,"S14",0,4,511,493,508,511,494,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,522,522,522,522,77,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:32.903000Z",0.6030000000000001,1,1,4,4311,"None",0.603744,40942,True,True,13321,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:33.507000Z",0,"S14",0,4,511,493,508,511,492,508,510,493,508,510,493,508,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,78,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:33.507000Z",0.6040000000000001,1,1,4,4312,"None",0.603744,40943,True,True,13322,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:34.111000Z",0,"S14",0,4,510,493,508,510,494,508,510,493,508,510,493,508,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,521,79,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:34.111000Z",0.6040000000000001,1,1,4,4313,"None",0.603744,40944,True,True,13323,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:34.714000Z",0,"S14",0,4,511,493,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,523,523,523,522,522,522,521,521,522,523,523,523,522,80,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:34.714000Z",0.6030000000000001,1,1,4,4314,"None",0.603744,40945,True,True,13324,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:35.318000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,523,522,521,521,522,522,522,522,81,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:35.318000Z",0.6040000000000001,1,1,4,4315,"None",0.603744,40946,True,True,13325,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:35.922000Z",0,"S14",0,4,511,493,508,510,493,508,510,493,508,510,493,508,522,522,522,522,523,522,522,522,521,521,522,522,523,523,523,523,523,523,522,522,522,522,522,522,522,522,522,523,523,523,82,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:35.922000Z",0.6040000000000001,1,1,4,4316,"None",0.603744,40947,True,True,13326,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:36.527000Z",0,"S14",0,4,510,493,508,511,494,508,511,494,508,511,494,508,522,522,522,521,521,521,521,522,522,523,523,523,523,522,522,522,521,521,521,522,522,523,523,523,523,523,523,522,522,522,83,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:36.527000Z",0.605,1,1,4,4317,"None",0.603744,40948,True,True,13327,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:37.129000Z",0,"S14",0,4,511,494,508,510,493,508,511,493,508,511,493,508,521,521,521,522,522,522,523,522,522,522,522,522,522,522,521,522,522,522,522,523,523,523,523,523,522,522,522,521,522,522,84,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:37.129000Z",0.6020000000000001,1,1,4,4318,"None",0.603744,40949,True,True,13328,"2003-06-30T00:00:00.000000Z"
152,"2003-06-30T00:40:37.733000Z",0,"S14",0,4,511,493,508,510,493,508,510,494,508,510,494,508,522,522,523,523,523,522,522,521,521,521,521,521,522,523,523,523,523,523,523,523,523,522,522,522,521,521,522,522,523,523,85,"1110001001000011101101","0","0","0","1","2003-06-30T00:40:37.733000Z",0.6040000000000001,1,1,4,4319,"None",0.603744,40950,True,True,13329,"2003-06-30T00:00:00.000000Z"
